species,family,m_fin,movement_keyword,mean_pld,sd_pld,n_mean,mean_pld_family,sd_pld_family,n_mean_family,r_fin,kfin,geog_range,Order,Class,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,pred
Cololabis saira,Scomberesocidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.461247094,2474804.226,10187500,Beloniformes,Actinopteri,40,pelagic-oceanic,6.408322627747033e-4,NA,NA,Pacific saury,Cololabis,0.051428964659804136
Scomberesox saurus,Scomberesocidae,3,pelagic,NA,NA,NA,NA,NA,NA,0.634268623,15045.82704,23045000,Beloniformes,Actinopteri,50,pelagic-oceanic,3.91,NA,NA,Atlantic saury,Scomberesox,0.334048525956168
Acanthocybium solandri,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.522684226,23280.69491,193442500,Scombriformes,Actinopteri,250,pelagic-oceanic,4.26,LC,NA,Wahoo,Acanthocybium,321.8091746974141
Allothunnus fallai,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.596518223,451.3659255,48347500,Scombriformes,Actinopteri,105,pelagic-oceanic,3.7,LC,NA,Slender tuna,Allothunnus,0.6076207269029014
Euthynnus affinis,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.630833414,2460508.938,14720000,Scombriformes,Actinopteri,100,pelagic-neritic,4.5,LC,NA,Kawakawa,Euthynnus,0.4019666077245246
Euthynnus lineatus,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.516132309,15997.52595,477500,Scombriformes,Actinopteri,84,pelagic-oceanic,6.615599777723697e-4,LC,NA,Black skipjack,Euthynnus,0.19274136716335113
Gasterochisma melampus,Scombridae,3,deep,NA,NA,NA,24.42068182,11.98234018,44,0.596518223,20.80741126,63335000,Scombriformes,Actinopteri,164,pelagic-oceanic,7.513801463800429e-4,LC,NA,Butterfly kingfish,Gasterochisma,0.45585073787447794
Gymnosarda unicolor,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.596518223,2718.783662,12880000,Scombriformes,Actinopteri,247.97999572753903,reef-associated,7.772898066000444e-4,LC,NA,Dogtooth tuna,Gymnosarda,6.120618328803978
Orcynopsis unicolor,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.596518223,3446.15792,2472500,Scombriformes,Actinopteri,130,pelagic-neritic,7.772898066000444e-4,LC,NA,Plain bonito,Orcynopsis,0.380059139158543
Rastrelliger brachysoma,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,1.171892667,924370.2657,8362500,Scombriformes,Actinopteri,34.5,pelagic-neritic,4.698285053226936e-4,DD,NA,Short mackerel,Rastrelliger,0.0028864474480920443
Sarda chiliensis,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.474168676,271116.5089,307500,Scombriformes,Actinopteri,102,pelagic-neritic,4.49,NA,NA,Eastern Pacific bonito,Sarda,0.1001262856411841
Sarda orientalis,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.340909222,4837.017878,14075000,Scombriformes,Actinopteri,102,pelagic-neritic,7.271978034305422e-4,LC,NA,Striped bonito,Sarda,0.3029710869013502
Sarda sarda,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.703009387,139718.1571,6197500,Scombriformes,Actinopteri,91.4000015258789,pelagic-neritic,4.5,LC,NA,Atlantic bonito,Sarda,0.13521100697427035
Scomber australasicus,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.571448731,1697845.884,6165000,Scombriformes,Actinopteri,44,pelagic-neritic,4.23,LC,NA,Blue mackerel,Scomber,0.04196732988270261
Scomberomorus brasiliensis,Scombridae,2,habitat_coastal,NA,NA,NA,24.42068182,11.98234018,44,0.494621434,43179.64922,1760000,Scombriformes,Actinopteri,125,reef-associated,3.31,LC,NA,Serra Spanish mackerel,Scomberomorus,0.08734691733036175
Scomberomorus commerson,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.543282813,2482310.546,11710000,Scombriformes,Actinopteri,240,pelagic-neritic,4.5,NT,NA,Narrow-barred Spanish mackerel,Scomberomorus,8.084939173740587
Scomberomorus guttatus,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.500310594,326872.9664,6332500,Scombriformes,Actinopteri,76,pelagic-neritic,7.392889716107089e-4,DD,NA,Indo-Pacific king mackerel,Scomberomorus,0.18742920928836881
Scomberomorus lineolatus,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.297890582,1908.835101,3632500,Scombriformes,Actinopteri,94,pelagic-neritic,7.772898066000444e-4,LC,NA,Streaked seerfish,Scomberomorus,0.12980352736479356
Scomberomorus niphonius,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.525702802,484476.8317,1432500,Scombriformes,Actinopteri,113.1999969482422,pelagic-neritic,4.5,DD,NA,Japanese Spanish mackerel,Scomberomorus,0.1254904500592718
Scomberomorus regalis,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.602525476,2229.38955,2657500,Scombriformes,Actinopteri,183,reef-associated,4.51,LC,NA,Cero,Scomberomorus,1.5177847202430026
Scomberomorus sierra,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.625514345,48802.96067,742500,Scombriformes,Actinopteri,99,pelagic-neritic,4.49,LC,NA,Pacific sierra,Scomberomorus,0.06389107843326317
Scomberomorus tritor,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,1.01040211,12151.3325,567500,Scombriformes,Actinopteri,100,pelagic-neritic,4.42,LC,NA,West African Spanish mackerel,Scomberomorus,0.010353916877273498
Thunnus alalunga,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.139377132,10474612.34,214395000,Scombriformes,Actinopteri,140,pelagic-oceanic,4.3,NT,NA,Albacore,Thunnus,119.81263058839369
Thunnus atlanticus,Scombridae,3,hms,NA,NA,NA,24.42068182,11.98234018,44,0.411464956,21204.61504,17285000,Scombriformes,Actinopteri,107.9499969482422,pelagic-oceanic,4.35,LC,NA,Blackfin tuna,Thunnus,0.09666968603834428
Thunnus obesus,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.236346256,15137950.72,492747500,Scombriformes,Actinopteri,250,pelagic-oceanic,4.49,VU,NA,Bigeye tuna,Thunnus,970.4029388191996
Thunnus tonggol,Scombridae,3,pelagic,NA,NA,NA,24.42068182,11.98234018,44,0.221774814,4937248.325,13385000,Scombriformes,Actinopteri,144.98300170898435,pelagic-neritic,4.5,DD,NA,Longtail tuna,Thunnus,0.6663769081036127
Lepidorhombus boscii,Scophthalmidae,2,habitat_benthic,NA,NA,NA,45.00818182,1.935013272,11,0.512571372,10315.36345,1817500,Pleuronectiformes,Actinopteri,40,demersal,3.74,NA,NA,Four-spot megrim,Lepidorhombus,0.10792447502854706
Lepidorhombus whiffiagonis,Scophthalmidae,2,habitat_benthic,NA,NA,NA,45.00818182,1.935013272,11,0.443300965,3987.286609,1412500,Pleuronectiformes,Actinopteri,60,bathydemersal,4.34,NA,NA,Megrim,Lepidorhombus,0.009911823084250012
Scophthalmus aquosus,Scophthalmidae,2,habitat_benthic,NA,NA,NA,45.00818182,1.935013272,11,0.591988437,8428.643554,307500,Pleuronectiformes,Actinopteri,45.70000076293945,demersal,3.72,NA,NA,Windowpane flounder,Scophthalmus,0.20817043034159496
Scophthalmus rhombus,Scophthalmidae,2,habitat_benthic,NA,NA,NA,45.00818182,1.935013272,11,0.83735981,9133.32108,2545000,Pleuronectiformes,Actinopteri,75,demersal,4.42,NA,NA,Brill,Scophthalmus,0.0035894398929499356
Pontinus kuhlii,Scorpaenidae,2,habitat_deep,NA,NA,NA,27,2.828427125,2,0.281780151,1536.758348,1472500,Perciformes/Scorpaenoidei,Actinopteri,52,bathydemersal,6.995608259400399e-4,DD,NA,Offshore rockfish,Pontinus,0.06121820018861574
Scyliorhinus stellaris,Scyliorhinidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.165279858,4570.817084,3130000,Carcharhiniformes,Elasmobranchii,170,reef-associated,4.03,NT,NA,Nursehound,Scyliorhinus,0.2100893937668686
Helicolenus dactylopterus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.149321292,118996.2652,11510000,Perciformes/Scorpaenoidei,Actinopteri,50,bathydemersal,3.54,LC,NA,Blackbelly rosefish,Helicolenus,0.10447579110422286
Sebastes aleutianus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.038306076,192666.7885,1802500,Perciformes/Scorpaenoidei,Actinopteri,97,bathydemersal,3.52,NA,NA,Rougheye rockfish,Sebastes,0.21509466892087112
Sebastes alutus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.0482791,3931567.863,1702500,Perciformes/Scorpaenoidei,Actinopteri,53,bathydemersal,3.48,NA,NA,Pacific ocean perch,Sebastes,0.17358364233445944
Sebastes carnatus,Sebastidae,1,territorial,NA,NA,NA,78,12.5499004,5,0.085905332,4702.851269,112500,Perciformes/Scorpaenoidei,Actinopteri,39,demersal,6.252864666427024e-4,NA,NA,Gopher rockfish,Sebastes,0.0148224307305454
Sebastes chlorostictus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.085905332,5340.762778,172500,Perciformes/Scorpaenoidei,Actinopteri,50,demersal,3.764736842105263,NA,NA,Greenspotted rockfish,Sebastes,0.15671609546346948
Sebastes diploproa,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.085905332,59041.73673,647500,Perciformes/Scorpaenoidei,Actinopteri,46,bathydemersal,3.764736842105263,NA,NA,Splitnose rockfish,Sebastes,0.16206011469037065
Sebastes elongatus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.092092131,34878.11552,492500,Perciformes/Scorpaenoidei,Actinopteri,39,demersal,3.764736842105263,NA,NA,Greenstriped rockfish,Sebastes,0.10476279607713804
Sebastes entomelas,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.085905332,255744.4045,927500,Perciformes/Scorpaenoidei,Actinopteri,60,pelagic-neritic,3.7,NA,NA,Widow rockfish,Sebastes,0.1398797117875832
Sebastes flavidus,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.058523207,319873.1042,622500,Perciformes/Scorpaenoidei,Actinopteri,66,reef-associated,4.15,NA,NA,Yellowtail rockfish,Sebastes,0.4880210635992531
Sebastes goodei,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.093050773,93024.48232,185000,Perciformes/Scorpaenoidei,Actinopteri,56,demersal,5.976494957413675e-4,NA,NA,Chilipepper rockfish,Sebastes,0.14233844370520887
Sebastes jordani,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.096107777,78677.2958,340000,Perciformes/Scorpaenoidei,Actinopteri,32,demersal,5.527394180266982e-4,NA,NA,Shortbelly rockfish,Sebastes,0.006374863248245181
Sebastes melanostomus,Sebastidae,2,habitat_deep,NA,NA,NA,78,12.5499004,5,0.057457149,15454.99584,207500,Perciformes/Scorpaenoidei,Actinopteri,61,bathydemersal,3.764736842105263,NA,NA,Blackgill rockfish,Sebastes,0.6243873802285985
Sebastes mystinus,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.103740039,10603.42768,680000,Perciformes/Scorpaenoidei,Actinopteri,61,reef-associated,2.71,NA,"Jorgensen, S. et al. Limited movement in blue rockfish Sebastes mystinus: internal structure of home range. Mar. Ecol. Prog. Ser. 327, 157–170 (2006).",Blue rockfish,Sebastes,0.05325439102681807
Sebastes paucispinis,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.106073465,38322.61562,732500,Perciformes/Scorpaenoidei,Actinopteri,91,reef-associated,6.062860491480346e-4,NA,NA,Bocaccio rockfish,Sebastes,0.04348100530302024
Sebastes pinniger,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.038909064,155931.9959,487500,Perciformes/Scorpaenoidei,Actinopteri,76,demersal,6.563780589067042e-4,NA,NA,Canary rockfish,Sebastes,0.4371209629183699
Sebastes polyspinis,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.050194328,1036722.382,1407500,Perciformes/Scorpaenoidei,Actinopteri,41,demersal,3.42,NA,NA,Northern rockfish,Sebastes,0.1559525371245112
Sebastes ruberrimus,Sebastidae,2,habitat_reef,NA,NA,NA,78,12.5499004,5,0.035907951,6796.964066,820000,Perciformes/Scorpaenoidei,Actinopteri,104,reef-associated,4.43,NA,NA,Yelloweye rockfish,Sebastes,0.05629260608638768
Sebastes rufus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.085905332,28652.51714,112500,Perciformes/Scorpaenoidei,Actinopteri,54,demersal,3.764736842105263,NA,NA,Bank rockfish,Sebastes,0.13866663814297833
Sebastes variabilis,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.083414729,132365.2559,2635000,Perciformes/Scorpaenoidei,Actinopteri,43.08000183105469,demersal,3.764736842105263,NA,NA,Light dusky rockfish,Sebastes,0.0886669807358146
Sebastolobus alascanus,Sebastidae,2,habitat_benthic,NA,NA,NA,78,12.5499004,5,0.053976428,127463.0464,2282500,Perciformes/Scorpaenoidei,Actinopteri,80,demersal,3.62,EN,NA,Shortspine thornyhead,Sebastolobus,0.17270037879292593
Sebastolobus altivelis,Sebastidae,2,habitat_deep,NA,NA,NA,78,12.5499004,5,0.094545411,106996.2033,1000000,Perciformes/Scorpaenoidei,Actinopteri,39,bathydemersal,3.62,NA,NA,Longspine thornyhead,Sebastolobus,0.07556370952487775
Acanthistius brasilianus,Serranidae,2,habitat_benthic,NA,NA,NA,30.10714286,8.967416598,14,0.392822614,43325.50972,772500,Perciformes/Serranoidei,Actinopteri,60,benthopelagic,6.926515832147062e-4,DD,NA,Argentine seabass,Acanthistius,0.08188306698746663
Aethaloperca rogaa,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.392822614,161.7523983,10922500,Perciformes/Serranoidei,Actinopteri,60,reef-associated,7.254704861600415e-4,LC,NA,Redmouth grouper,Aethaloperca,0.06832828989400316
Caprodon longimanus,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.392822614,18.2779701,1067500,Perciformes/Serranoidei,Actinopteri,55,reef-associated,6.771057870827053e-4,LC,NA,Pink maomao,Caprodon,0.04821227969338273
Cephalopholis fulva,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.434585638,168.6480031,2405000,Perciformes/Serranoidei,Actinopteri,44,reef-associated,4.05,LC,NA,Coney,Cephalopholis,0.061577285451457284
Epinephelus aeneus,Serranidae,3,migratory,NA,NA,NA,30.10714286,8.967416598,14,0.173225323,5733.711363,1792500,Perciformes/Serranoidei,Actinopteri,120,demersal,6.943788938960396e-4,NT,NA,White grouper,Epinephelus,0.051350201544514536
Epinephelus chlorostigma,Serranidae,2,habitat_coastal,NA,NA,NA,30.10714286,8.967416598,14,0.314979131,363.1224699,13235000,Perciformes/Serranoidei,Actinopteri,80,reef-associated,6.891969618520394e-4,LC,NA,Brownspotted grouper,Epinephelus,0.2573837842279982
Epinephelus fuscoguttatus,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.269601411,144.5838132,9805000,Perciformes/Serranoidei,Actinopteri,120,reef-associated,7.151066220720408e-4,VU,NA,Brown-marbled grouper,Epinephelus,0.06746991749183312
Epinephelus goreensis,Serranidae,2,habitat_benthic,NA,NA,NA,30.10714286,8.967416598,14,0.286760108,641.958191,562500,Perciformes/Serranoidei,Actinopteri,140,demersal,6.805604084453722e-4,NT,NA,Dungat grouper,Epinephelus,0.27797271836376536
Epinephelus morrhua,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.270980627,204.5017043,9242500,Perciformes/Serranoidei,Actinopteri,90,reef-associated,6.857423404893725e-4,LC,NA,Comet grouper,Epinephelus,0.1256854523466088
Epinephelus multinotatus,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.272952283,3257.873463,615000,Perciformes/Serranoidei,Actinopteri,100,reef-associated,6.667419229947047e-4,LC,NA,White-blotched grouper,Epinephelus,0.09274523231571476
Epinephelus polylepis,Serranidae,2,habitat_benthic,NA,NA,NA,30.10714286,8.967416598,14,0.281408755,2055.955937,1007500,Perciformes/Serranoidei,Actinopteri,61,demersal,3.89,LC,NA,Smallscaled grouper,Epinephelus,0.11326173913508984
Epinephelus summana,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.286760108,154.7495583,345000,Perciformes/Serranoidei,Actinopteri,52,reef-associated,3.89,LC,NA,Summan grouper,Epinephelus,0.22974127290681065
Mycteroperca phenax,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.21559573,154.0661309,1627500,Perciformes/Serranoidei,Actinopteri,107,reef-associated,4.47,DD,NA,Scamp,Mycteroperca,0.011920188480772012
Paralabrax humeralis,Serranidae,2,habitat_benthic,NA,NA,NA,30.10714286,8.967416598,14,0.274989376,36474.70373,862500,Perciformes/Serranoidei,Actinopteri,54.5,benthopelagic,4.12,DD,NA,Peruvian rock seabass,Paralabrax,0.029925239614252662
Plectropomus pessuliferus,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.321726946,1961.340225,8977500,Perciformes/Serranoidei,Actinopteri,120,reef-associated,4.42,LC,NA,Roving coralgrouper,Plectropomus,0.02938782719602124
Variola louti,Serranidae,2,habitat_reef,NA,NA,NA,30.10714286,8.967416598,14,0.375052579,3312.079611,12655000,Perciformes/Serranoidei,Actinopteri,83,reef-associated,4.33,LC,NA,Yellow-edged lyretail,Variola,0.06622526987425148
Sillago sihama,Sillaginidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.712832445,3527.909001,9625000,Eupercaria/misc,Actinopteri,31,reef-associated,3.33,LC,NA,Silver sillago,Sillago,0.006048642085044874
Austroglossus microlepis,Soleidae,2,habitat_benthic,NA,NA,NA,45,0,2,0.185580881,11375.11571,307500,Pleuronectiformes,Actinopteri,75,bathydemersal,6.011041171040344e-4,DD,NA,West coast sole,Austroglossus,0.1287880534047549
Austroglossus pectoralis,Soleidae,2,habitat_benthic,NA,NA,NA,45,0,2,0.267643426,9694.211567,172500,Pleuronectiformes,Actinopteri,60,demersal,6.961062045773731e-4,NA,NA,Mud sole,Austroglossus,0.12593842821373963
Dicologlossa cuneata,Soleidae,2,habitat_benthic,NA,NA,NA,45,0,2,0.218533515,33465.21927,1607500,Pleuronectiformes,Actinopteri,30,demersal,5.734671462026994e-4,LC,NA,Wedge sole,Dicologlossa,0.003170886937118822
Solea senegalensis,Soleidae,2,habitat_benthic,NA,NA,NA,45,0,2,0.140517811,750.310577,920000,Pleuronectiformes,Actinopteri,60,demersal,5.613759714333654e-4,DD,"Abecasis, D., Afonso, P. & Erzini, K. Can small MPAs protect local populations of a coastal flatfish, Solea senegalensis? Fish. Manag. Ecol. 21, 175–185 (2014).",Senegalese sole,Solea,0.1577063786828249
Acanthopagrus berda,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.547748847,141.2034009,6690000,Eupercaria/misc,Actinopteri,90,demersal,6.045587384667012e-4,LC,NA,Goldsilk seabream,Acanthopagrus,0.10247713578533015
Acanthopagrus bifasciatus,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.48670769,1089.812244,815000,Eupercaria/misc,Actinopteri,36.20000076293945,reef-associated,5.855583209720335e-4,LC,NA,Twobar seabream,Acanthopagrus,0.01161876141444871
Archosargus probatocephalus,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.609579594,6582.156033,2200000,Eupercaria/misc,Actinopteri,91,reef-associated,6.097406705107014e-4,LC,NA,Sheepshead,Archosargus,0.14320042713781855
Argyrops spinifer,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.494486133,11308.83887,13112500,Eupercaria/misc,Actinopteri,70,demersal,4.49,LC,NA,King soldier bream,Argyrops,0.05258646803046637
Cheimerius nufar,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.437994781,141.3624149,3720000,Eupercaria/misc,Actinopteri,75,reef-associated,3.54,DD,NA,Santer seabream,Cheimerius,0.07010998384897138
Crenidens crenidens,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.518987796,22.55929735,1897500,Eupercaria/misc,Actinopteri,30,demersal,4.8364699077336093e-4,LC,NA,Karanteen seabream,Crenidens,0.0039218065001549885
Cymatoceps nasutus,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.189296689,107.9575144,135000,Eupercaria/misc,Actinopteri,150,demersal,6.149226025547018e-4,VU,NA,Black musselcracker,Cymatoceps,0.19180671956880294
Dentex angolensis,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.458551505,6022.049797,622500,Eupercaria/misc,Actinopteri,37,demersal,6.08013359829368e-4,NT,NA,Angolan dentex,Dentex,0.06921979645205459
Dentex congoensis,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.553307118,910.517836,485000,Eupercaria/misc,Actinopteri,50,demersal,6.408322627747033e-4,LC,NA,Congo dentex,Dentex,0.14678698778842839
Dentex dentex,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.29493487,13138.0328,1307500,Eupercaria/misc,Actinopteri,100,benthopelagic,4.53,VU,NA,Common dentex,Dentex,0.04317377894758071
Dentex macrophthalmus,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.459706531,7598.044596,2190000,Eupercaria/misc,Actinopteri,65,benthopelagic,5.959221850600341e-4,LC,NA,Large-eye dentex,Dentex,0.08452215063776201
Diplodus annularis,Sparidae,2,habitat_coastal,NA,NA,NA,26.941875,14.31598092,16,0.781098688,3757.532876,1425000,Eupercaria/misc,Actinopteri,27.5,benthopelagic,3.64,LC,NA,Annular seabream,Diplodus,0.0056445235020129115
Diplodus vulgaris,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.582831707,1123.212743,1907500,Eupercaria/misc,Actinopteri,45,benthopelagic,3.52,LC,"Abecasis, D., Bentes, L., and Erzini, K. (2009). Home range, residency and movements of Diplodus sargus and Diplodus vulgaris in a coastal lagoon: Connectivity between nursery and adult habitats. Estuarine, Coastal and Shelf Science 85, 525_529.",Common two-banded seabream,Diplodus,0.22600768086705694
Lithognathus mormyrus,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.517022487,15943.68564,2035000,Eupercaria/misc,Actinopteri,55,demersal,5.907402530160338e-4,LC,NA,Sand steenbras,Lithognathus,0.07479833024903437
Pagellus acarne,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.47822275400000003,12714.68568,2185000,Eupercaria/misc,Actinopteri,36,benthopelagic,3.81,LC,NA,Axillary seabream,Pagellus,0.019073494257376093
Pagellus bellottii,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.677967137,39137.32053,717500,Eupercaria/misc,Actinopteri,42,demersal,6.218318452800355e-4,LC,NA,Red pandora,Pagellus,0.1350251877438205
Pagellus bogaraveo,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.317996793,27771.31018,2387500,Eupercaria/misc,Actinopteri,70,benthopelagic,4.21,NT,NA,Blackspot seabream,Pagellus,0.06138303011761271
Pagellus erythrinus,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.467310419,54406.52942,2127500,Eupercaria/misc,Actinopteri,60,benthopelagic,3.48,LC,NA,Common pandora,Pagellus,0.134229582636329
Petrus rupestris,Sparidae,3,migratory,NA,NA,NA,26.941875,14.31598092,16,0.257114227,86.45184772,70000,Eupercaria/misc,Actinopteri,200,demersal,7.772898066000444e-4,EN,NA,Red steenbras,Petrus,0.4281493013928747
Pterogymnus laniarius,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.38424962,11543.00686,180000,Eupercaria/misc,Actinopteri,45,benthopelagic,6.201045345987021e-4,LC,NA,Panga seabream,Pterogymnus,0.14758537771880154
Rhabdosargus globiceps,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.441178878,452.4967304,235000,Eupercaria/misc,Actinopteri,65,benthopelagic,3.04,VU,NA,White stumpnose,Rhabdosargus,0.20445068348014556
Rhabdosargus haffara,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.560764579,9449.676744,992500,Eupercaria/misc,Actinopteri,35,reef-associated,6.045587384667012e-4,LC,NA,Haffara seabream,Rhabdosargus,0.009443338190022828
Stenotomus chrysops,Sparidae,2,habitat_reef,NA,NA,NA,26.941875,14.31598092,16,0.347529243,268516.2125,602500,Eupercaria/misc,Actinopteri,46,demersal,3.82,NT,NA,Scup,Stenotomus,0.35600759868530385
Sphyraena barracuda,Sphyraenidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.282732218,48650.52905,16007500,Carangaria/misc,Actinopteri,200,reef-associated,4.49,LC,"Becker, S. et al. Influence of detection history and analytic tools on quantifying spatial ecology of a predatory fish in a marine protected area. Mar. Ecol. Prog. Ser. 562, 147–161 (2016).",Great barracuda,Sphyraena,0.8992153782925542
Sphyraena jello,Sphyraenidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.597620596,1405.594128,12932500,Carangaria/misc,Actinopteri,150,reef-associated,4.5,NA,NA,Pickhandle barracuda,Sphyraena,1.1463381760184184
Sphyraena obtusata,Sphyraenidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.681157357,272.2131651,13422500,Carangaria/misc,Actinopteri,55,reef-associated,4.5,NA,NA,Obtuse barracuda,Sphyraena,0.11795395513060837
Sphyraena sphyraena,Sphyraenidae,2,habitat_coastal,NA,NA,NA,NA,NA,NA,0.488918336,355.4622256,2112500,Carangaria/misc,Actinopteri,165,pelagic-neritic,6.978335152587065e-4,LC,NA,European barracuda,Sphyraena,0.42342160593461753
Sphyrna lewini,Sphyrnidae,3,migratory,NA,NA,NA,NA,NA,NA,0.060196242,1665.951176,154935000,Carcharhiniformes,Elasmobranchii,430,pelagic-oceanic,4.08,EN,NA,Scalloped hammerhead,Sphyrna,1867.068763622567
Sphyrna zygaena,Sphyrnidae,3,migratory,NA,NA,NA,NA,NA,NA,0.114537904,782.1340932,186642500,Carcharhiniformes,Elasmobranchii,500,pelagic-oceanic,4.94,VU,NA,Smooth hammerhead,Sphyrna,3292.7649162672697
Squalus acanthias,Squalidae,3,migratory,NA,NA,NA,NA,NA,NA,0.04439948299999999,4539658.017,7900000,Squaliformes,Elasmobranchii,95,benthopelagic,4.37,VU,NA,Picked dogfish,Squalus,0.20419711289056003
Squalus suckleyi,Squalidae,3,migratory,NA,NA,NA,NA,NA,NA,0.023825906,142366.0464,2047500,Squaliformes,Elasmobranchii,140,benthopelagic,4.244,LC,NA,Pacific spiny dogfish,Squalus,0.19609482617595994
Squatina argentina,Squatinidae,2,habitat_benthic,NA,NA,NA,NA,NA,NA,0.100586599,279970.9344,380000,Squatiniformes,Elasmobranchii,170,demersal,4.11,EN,NA,Argentine angelshark,Squatina,0.13338454171126005
