predicted_PLD,species,observed_PLD,part_of_stock_list,family,movement_keyword,r_fin,kfin,geog_range,length,demers_pelag,diet_troph3,iucn_category,ref,common_name,genus,predicted_homerange,database
23.64364503174603,Argyrops spinifer,NA,NA,Sparidae,habitat_coastal,0.494486133,11308.83887,13112500,70,demersal,4.49,LC,NA,King soldier bream,Argyrops,0.04167883579276373,NA
29.05940655555556,Cheimerius nufar,NA,NA,Sparidae,habitat_reef,0.437994781,141.3624149,3720000,75,reef-associated,3.54,DD,NA,Santer seabream,Cheimerius,0.06175664027571608,NA
29.354425936507948,Crenidens crenidens,NA,NA,Sparidae,habitat_coastal,0.518987796,22.55929735,1897500,30,demersal,3.58731109,LC,NA,Karanteen seabream,Crenidens,0.00260794268158054,NA
33.75081255555554,Cymatoceps nasutus,NA,NA,Sparidae,habitat_coastal,0.189296689,107.9575144,135000,150,demersal,3.587323788,VU,NA,Black musselcracker,Cymatoceps,0.1625150702834786,NA
22.180398428571426,Dentex angolensis,NA,NA,Sparidae,habitat_coastal,0.458551505,6022.049797,622500,37,demersal,3.587323119,NT,NA,Angolan dentex,Dentex,0.02473061710077444,NA
26.389787349206347,Dentex congoensis,NA,NA,Sparidae,habitat_coastal,0.553307118,910.517836,485000,50,demersal,3.587326294,LC,NA,Congo dentex,Dentex,0.02251231914318544,NA
35.95281266666667,Dentex dentex,NA,NA,Sparidae,habitat_reef,0.29493487,13138.0328,1307500,100,benthopelagic,4.53,VU,NA,Common dentex,Dentex,0.04889261468997132,NA
22.36565422222222,Dentex macrophthalmus,NA,NA,Sparidae,habitat_coastal,0.459706531,7598.044596,2190000,65,benthopelagic,3.58732195,LC,NA,Large-eye dentex,Dentex,0.05122811148521217,NA
29.918399238095226,Diplodus annularis,NA,NA,Sparidae,habitat_coastal,0.781098688,3757.532876,1425000,27.5,benthopelagic,3.64,LC,NA,Annular seabream,Diplodus,0.00187956230134442,NA
23.8864508095238,Lithognathus mormyrus,NA,NA,Sparidae,habitat_reef,0.517022487,15943.68564,2035000,55,demersal,3.587321449,LC,NA,Sand steenbras,Lithognathus,0.06012908998349929,NA
26.648082960317453,Pagellus acarne,NA,NA,Sparidae,habitat_reef,0.47822275400000003,12714.68568,2185000,36,benthopelagic,3.81,LC,NA,Axillary seabream,Pagellus,0.01029120082264939,NA
24.18036431746032,Pagellus bellottii,NA,NA,Sparidae,habitat_reef,0.677967137,39137.32053,717500,42,demersal,3.587324456,LC,NA,Red pandora,Pagellus,0.05785329257020987,NA
30.324084666666653,Pagellus bogaraveo,NA,NA,Sparidae,habitat_reef,0.317996793,27771.31018,2387500,70,benthopelagic,4.21,NT,NA,Blackspot seabream,Pagellus,0.07241158919787967,NA
30.50063022222222,Pagellus erythrinus,NA,NA,Sparidae,habitat_reef,0.467310419,54406.52942,2127500,60,benthopelagic,3.48,LC,NA,Common pandora,Pagellus,0.10451522156327836,NA
58.92404227777778,Petrus rupestris,NA,NA,Sparidae,migratory,0.257114227,86.45184772,70000,200,demersal,3.587339493,EN,NA,Red steenbras,Petrus,0.37081736158497214,NA
26.548529603174607,Pterogymnus laniarius,NA,NA,Sparidae,habitat_reef,0.38424962,11543.00686,180000,45,benthopelagic,3.587324289,LC,NA,Panga seabream,Pterogymnus,0.1067777034739919,NA
36.55854748412698,Rhabdosargus globiceps,NA,NA,Sparidae,habitat_reef,0.441178878,452.4967304,235000,65,benthopelagic,3.04,VU,NA,White stumpnose,Rhabdosargus,0.0827490063023377,NA
23.462773904761907,Rhabdosargus haffara,NA,NA,Sparidae,habitat_reef,0.560764579,9449.676744,992500,35,reef-associated,3.587322785,LC,NA,Haffara seabream,Rhabdosargus,0.00762308053711409,NA
32.725319900793664,Stenotomus chrysops,NA,NA,Sparidae,habitat_reef,0.347529243,268516.2125,602500,46,demersal,3.82,NT,NA,Scup,Stenotomus,0.20487909724500247,NA
26.72039033333333,Sphyraena jello,NA,NA,Sphyraenidae,habitat_coastal,0.597620596,1405.594128,12932500,150,reef-associated,4.5,NA,NA,Pickhandle barracuda,Sphyraena,0.9431924297495288,NA
25.09426096825396,Sphyraena obtusata,NA,NA,Sphyraenidae,habitat_coastal,0.681157357,272.2131651,13422500,55,reef-associated,4.5,NA,NA,Obtuse barracuda,Sphyraena,0.0850165220691922,NA
28.033864888888886,Sphyraena sphyraena,NA,NA,Sphyraenidae,habitat_coastal,0.488918336,355.4622256,2112500,165,pelagic-neritic,3.587331807,LC,NA,European barracuda,Sphyraena,0.2201209114960877,NA
22.948362162698423,Pampus argenteus,NA,NA,Stromateidae,habitat_coastal,0.666219294,220639.9265,7610000,60,benthopelagic,3.3,NA,NA,Silver pomfret,Pampus,0.20068548384059837,NA
24.505757936507923,Peprilus paru,NA,NA,Stromateidae,habitat_coastal,0.911406922,1395.855099,2995000,30,benthopelagic,4.5,LC,NA,American harvestfish,Peprilus,0.00376535940391739,NA
27.653306400793653,Peprilus triacanthus,NA,NA,Stromateidae,pelagic,0.700336418,217000.8587,1105000,30,benthopelagic,3.91,NA,NA,Atlantic butterfish,Peprilus,0.00613904774655036,NA
25.977813067460293,Stromateus fiatola,NA,NA,Stromateidae,pelagic,0.838796982,9289.599466,1900000,50,benthopelagic,3.58733164,LC,NA,Blue butterfish,Stromateus,0.01919827938119934,NA
33.959039555555556,Diastobranchus capensis,NA,NA,Synaphobranchidae,habitat_deep,0.367639439,2.752697054,3097500,180,bathydemersal,3.587339493,NA,NA,Basketwork eel,Diastobranchus,0.5044517004627507,NA
33.985259178571425,Harpadon nehereus,NA,NA,Synodontidae,habitat_benthic,0.452219992,1686496.541,7832500,40,benthopelagic,3.587332476,NA,NA,Bombay-duck,Harpadon,0.03367222180249708,NA
31.523195162698418,Saurida tumbil,NA,NA,Synodontidae,habitat_benthic,0.476043014,158872.8115,11872500,60,reef-associated,4.4,LC,NA,Greater lizardfish,Saurida,0.04942173152817073,NA
31.7464259365079,Saurida undosquamis,NA,NA,Synodontidae,habitat_benthic,0.593538247,839.292165,6290000,50,reef-associated,4.46,LC,NA,Brushtooth lizardfish,Saurida,0.00979816646417667,NA
35.32983507936506,Pelates quadrilineatus,NA,NA,Terapontidae,habitat_coastal,0.814152596,25.39081752,10432500,30,reef-associated,3.59,NA,NA,Fourlined terapon,Pelates,0.00199781892046982,NA
32.504969527777796,Hoplostethus atlanticus,NA,NA,Trachichthyidae,sedentary,0.161165492,184845.7687,9397500,75,bathypelagic,4.25,NA,NA,Orange roughy,Hoplostethus,0.01728577241538178,NA
69.89369733333336,Trachipterus arcticus,NA,NA,Trachipteridae,habitat_deep,0.142305137,10.93425039,10997500,300,bathypelagic,3.587339493,NA,NA,Dealfish,Trachipterus,0.7884135217874596,NA
159.6644145595237,Aphanopus carbo,NA,NA,Trichiuridae,deep,0.346089063,84676.53886,2627500,151,bathypelagic,3.587339159,NA,NA,Black scabbardfish,Aphanopus,0.10283159820699148,NA
60.768362940476216,Lepidopus caudatus,NA,NA,Trichiuridae,habitat_deep,0.292513559,223407.6131,3607500,210,benthopelagic,3.82,DD,NA,Silver scabbardfish,Lepidopus,0.6987603629354754,NA
65.81830649206347,Trichiurus lepturus,NA,NA,Trichiuridae,habitat_coastal,0.583280022,25390267.52,17082500,234,benthopelagic,4.42,LC,NA,Largehead hairtail,Trichiurus,1.9068890979109605,NA
33.01332965079364,Arctoscopus japonicus,NA,NA,Trichodontidae,habitat_benthic,0.630179269,108251.2158,1677500,30,bathydemersal,3.587322952,NA,NA,Japanese sandfish,Arctoscopus,0.00335827975854749,NA
35.707731730158734,Chelidonichthys capensis,NA,NA,Triglidae,habitat_benthic,0.277318922,8389.892709,515000,75,demersal,4.1,LC,NA,Cape gurnard,Chelidonichthys,0.05483882461323471,NA
35.86241934920635,Chelidonichthys kumu,NA,NA,Triglidae,habitat_benthic,0.230796914,66428.5313,4697500,60,demersal,3.587325793,LC,NA,Bluefin gurnard,Chelidonichthys,0.04945430864837762,NA
32.54531315873014,Chelidonichthys lucerna,NA,NA,Triglidae,habitat_benthic,0.345644436,31757.21311,2402500,75.09999847,demersal,3.98,LC,NA,Tub gurnard,Chelidonichthys,0.08615611371642987,NA
45.738831349206386,Eutrigla gurnardus,NA,NA,Triglidae,habitat_benthic,0.181531455,147714.1468,2227500,60,demersal,3.87,NA,NA,Grey gurnard,Eutrigla,0.04294796927660066,NA
29.896282194444463,Kathetostoma giganteum,NA,NA,Uranoscopidae,sedentary,0.286276548,8495.281979,747500,90,demersal,3.587334648,NA,NA,Giant stargazer,Kathetostoma,0.00982911931573017,NA
24.796698452380937,Uranoscopus scaber,NA,NA,Uranoscopidae,sedentary,0.644695944,1454.422055,2260000,40,demersal,3.587337488,LC,NA,Stargazer,Uranoscopus,0.02156752763031997,NA
51.949448222222195,Xiphias gladius,NA,NA,Xiphiidae,hms,0.315549819,1607020.835,266090000,455,pelagic-oceanic,4.53,LC,NA,Swordfish,Xiphias,12270.76989963068,NA
28.14587922222223,Zenopsis conchifer,NA,NA,Zeidae,habitat_reef,0.246372114,3095.415258,8547500,80,benthopelagic,4.5,LC,NA,Silvery John dory,Zenopsis,0.09355778250887752,NA
31.910166555555584,Zeus faber,NA,NA,Zeidae,habitat_reef,0.213577785,218388.0506,10750000,90,benthopelagic,4.5,DD,NA,John dory,Zeus,0.3483062071463065,NA
24.28371892857142,Zoarces viviparus,NA,NA,Zoarcidae,sedentary,0.330738753,431.8090904,927500,52,demersal,3.587322284,NA,NA,Eelpout,Zoarces,0.00615921476616399,NA
26.089073892857165,Larimichthys crocea,NA,NA,Sciaenidae,habitat_coastal,0.601331042,464679.6398,1287500,80,benthopelagic,3.587326461,NA,NA,Large yellow croaker,Larimichthys,0.03523700770609285,NA
101.38854452777778,Sebastes norvegicus,NA,NA,Sebastidae,habitat_benthic,0.057488971,957274.6049,9940000,100,pelagic-oceanic,3.587331807,NA,NA,Golden redfish,Sebastes,0.16576720076232054,NA
88.41401541666669,Pleuronectes quadrituberculatus,NA,NA,Pleuronectidae,habitat_benthic,0.120334472,1596669.955,2015000,87,bathydemersal,3.59,NA,NA,Alaska plaice,Pleuronectes,0.04168075469004041,NA
32.90720967063493,Pseudopleuronectes herzensteini,NA,NA,Pleuronectidae,habitat_benthic,0.483128298,114429.6126,427500,50,demersal,3.465,NA,NA,Yellow striped flounder,Pseudopleuronectes,0.03379670339872285,NA
51.66504986111106,Kajikia audax,NA,NA,Istiophoridae,pelagic,0.347408374,211745.0033,157757500,420,pelagic-oceanic,3.587339493,NT,NA,Striped marlin,Kajikia,2902.3183945323008,NA
43.46928144444441,Istiompax indica,NA,NA,Istiophoridae,hms,0.361545431,81885.01212,171002500,465,pelagic-oceanic,4.5,DD,NA,Black marlin,Istiompax,4602.029197948541,NA
24.400324900793628,Eleginus nawaga,NA,NA,Gadidae,habitat_coastal,0.37986791600000003,17168.72556,195000,42,demersal,3.587335149,NA,NA,Navaga,Eleginus,0.08116671428559909,NA
36.07793906349204,Chelidonichthys cuculus,NA,NA,Triglidae,habitat_benthic,0.230982835,32190.66906,3207500,70,demersal,3.81,LC,NA,Red gurnard,Chelidonichthys,0.068174078701479,NA
44.305667777777735,Kajikia albida,NA,NA,Istiophoridae,hms,0.387272323,12797.19646,48362500,300,pelagic-oceanic,4.49,VU,NA,Atlantic white marlin,Kajikia,3.020427190120442,NA
157.0496508253968,Zenopsis nebulosa,NA,NA,Zeidae,deep,0.198679481,18348.48763,6145000,70,benthopelagic,3.587337655,NA,NA,Mirror dory,Zenopsis,0.04981594206816999,NA
28.28321248809523,Meuschenia scaber,NA,NA,Monacanthidae,habitat_coastal,1.031915321,1370.926443,1115000,31,demersal,3.11,LC,NA,Velvet leatherjacket,Meuschenia,0.0016449144183852,NA
31.25351212698412,Alosa immaculata,NA,NA,Clupeidae,migratory,0.989034626,984.1313685,90000,39,pelagic-neritic,3.98,VU,NA,Pontic shad,Alosa,0.00996699205765266,NA
35.24349417460317,Conger orbignianus,NA,NA,Congridae,habitat_benthic,0.269522379,3468.19438,515000,112,demersal,3.587326461,LC,NA,Argentine conger,Conger,0.05661124210007515,NA
35.9807731547619,Pegusa lascaris,NA,NA,Soleidae,habitat_benthic,0.191168732,4141.827964,2572500,40,demersal,3.29,LC,NA,Sand sole,Pegusa,0.09852379269819328,NA
42.19248084126984,Hyporthodus flavolimbatus,NA,NA,Serranidae,habitat_benthic,0.175094567,8566.79922,2205000,115,demersal,3.587328132,VU,NA,Yellowedge grouper,Hyporthodus,0.03540154709504164,NA
36.59889188888887,Hyporthodus niveatus,NA,NA,Serranidae,habitat_reef,0.165514413,4588.700079,2735000,122,demersal,3.587331807,VU,NA,Snowy grouper,Hyporthodus,0.10965416650457588,NA
30.051887238095222,Pentaceros richardsoni,NA,NA,Pentacerotidae,habitat_benthic,0.392870269,854.3380003,3077500,56,pelagic-oceanic,3.587322785,NA,NA,Pelagic armourhead,Pentaceros,0.0847316809261912,NA
21.03146995238095,Herklotsichthys quadrimaculatus,NA,NA,Clupeidae,habitat_coastal,1.740456307,44.00455196,9417500,25,reef-associated,3.57,LC,NA,Bluestripe herring,Herklotsichthys,0.00140225975964063,NA
32.9865966031746,Lepidonotothen squamifrons,NA,NA,Nototheniidae,habitat_benthic,0.233506431,171.421403,995000,55,benthopelagic,3.587322618,NA,NA,Grey rockcod,Lepidonotothen,0.04412115207554584,NA
65.1390784444445,Hyporthodus nigritus,NA,NA,Serranidae,habitat_reef,0.138991562,245.8566514,2572500,230,demersal,3.587330638,NT,NA,Warsaw grouper,Hyporthodus,0.6018878698538374,NA
31.504658777777774,Hyporthodus mystacinus,NA,NA,Serranidae,habitat_deep,0.192928912,30.08361961,1890000,160,bathydemersal,4.58,LC,NA,Misty grouper,Hyporthodus,0.2422541593153219,NA
